date,league,home_team,away_team,result,prob_home,prob_draw,prob_away,odds_home,odds_draw,odds_away,edge_home,edge_draw,edge_away,value_pick,value_edge,bet_recommendation,paper_strategy,stake_units,status,profit,closing_odds,closing_line_value,notes
2024-03-09,La Liga,Granada,Sociedad,A,0.2228,0.2286,0.5487,4.5,3.3,1.85,0.0142,-0.0558,0.0415,Away,0.0415,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,0.85,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-09,La Liga,Valencia,Getafe,H,0.5955,0.2472,0.1574,2.0,3.2,4.2,0.1195,-0.0503,-0.0693,Home,0.1195,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-10,La Liga,Real Madrid,Celta,H,0.8134,0.1526,0.034,1.3,6.0,8.0,0.0883,-0.0045,-0.0839,Home,0.0883,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.3,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-10,La Liga,Las Palmas,Ath Bilbao,A,0.2886,0.2602,0.4512,4.0,3.3,2.0,0.0512,-0.0275,-0.0236,Home,0.0512,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-10,La Liga,Alaves,Vallecano,H,0.4964,0.2623,0.2414,2.15,3.1,3.75,0.0552,-0.0437,-0.0115,Home,0.0552,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.15,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-16,La Liga,Osasuna,Real Madrid,A,0.2207,0.2115,0.5679,5.75,4.2,1.55,0.0562,-0.0138,-0.0424,Home,0.0562,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-16,La Liga,Mallorca,Granada,H,0.5673,0.2745,0.1582,1.83,3.3,5.0,0.0466,-0.0142,-0.0324,Home,0.0466,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.83,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-16,La Liga,Ath Bilbao,Alaves,H,0.6529,0.208,0.1391,1.55,3.75,7.0,0.0412,-0.0448,0.0037,Home,0.0412,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.55,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-17,La Liga,Sevilla,Celta,A,0.5073,0.2677,0.2249,2.0,3.4,3.75,0.036,-0.0095,-0.0265,Home,0.036,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-17,La Liga,Las Palmas,Almeria,A,0.5433,0.2873,0.1695,1.95,3.5,4.0,0.0542,0.0148,-0.069,Home,0.0542,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-30,La Liga,Valencia,Mallorca,D,0.5545,0.2808,0.1647,2.05,3.0,4.2,0.094,-0.0339,-0.0601,Home,0.094,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-31,La Liga,Alaves,Sociedad,A,0.2678,0.2824,0.4499,3.5,2.9,2.38,-0.0042,-0.0458,0.05,Away,0.05,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,1.38,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-31,La Liga,Real Madrid,Ath Bilbao,H,0.7145,0.1849,0.1006,1.53,4.33,6.0,0.0927,-0.0347,-0.058,Home,0.0927,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.53,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-31,La Liga,Celta,Vallecano,D,0.5181,0.2634,0.2185,1.95,3.3,4.0,0.037,-0.0209,-0.016,Home,0.037,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-13,La Liga,Vallecano,Getafe,D,0.4732,0.3148,0.212,2.2,3.0,3.7,0.0436,-0.0002,-0.0434,Home,0.0436,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-13,La Liga,Mallorca,Real Madrid,A,0.2568,0.2211,0.5221,5.0,3.6,1.75,0.0662,-0.0436,-0.0226,Home,0.0662,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-13,La Liga,Cadiz,Barcelona,A,0.2376,0.2081,0.5543,4.33,3.6,1.83,0.0187,-0.0552,0.0364,Away,0.0364,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,0.83,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-14,La Liga,Sociedad,Almeria,D,0.6499,0.237,0.1131,1.33,5.0,10.0,-0.0649,0.0468,0.018,Draw,0.0468,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,4.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-19,La Liga,Ath Bilbao,Granada,D,0.8107,0.133,0.0562,1.25,6.0,11.0,0.0543,-0.0246,-0.0297,Home,0.0543,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-20,La Liga,Celta,Las Palmas,H,0.6134,0.2364,0.1502,1.73,3.75,5.0,0.0601,-0.0189,-0.0413,Home,0.0601,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.73,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-20,La Liga,Valencia,Betis,A,0.4961,0.2445,0.2595,2.2,3.2,3.5,0.0643,-0.0524,-0.0119,Home,0.0643,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-20,La Liga,Vallecano,Osasuna,H,0.4629,0.2924,0.2446,2.2,3.1,3.6,0.032,-0.0134,-0.0187,Home,0.032,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.2,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-21,La Liga,Almeria,Villarreal,A,0.2587,0.2858,0.4556,3.4,3.8,2.05,-0.0228,0.034,-0.0112,Draw,0.034,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-21,La Liga,Alaves,Ath Madrid,H,0.2804,0.2575,0.4621,4.0,3.5,1.95,0.042,-0.015,-0.027,Home,0.042,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,3.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-21,La Liga,Real Madrid,Barcelona,H,0.6149,0.2034,0.1818,1.85,3.8,4.0,0.1019,-0.0464,-0.0555,Home,0.1019,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.85,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-22,La Liga,Sevilla,Mallorca,H,0.56,0.2748,0.1652,1.95,3.1,4.5,0.0751,-0.0302,-0.0449,Home,0.0751,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.95,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-29,La Liga,Barcelona,Valencia,H,0.7246,0.1497,0.1257,1.36,5.0,7.5,0.0366,-0.0375,0.0009,Home,0.0366,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.36,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-04,La Liga,Sociedad,Las Palmas,H,0.6616,0.2109,0.1275,1.33,5.0,10.0,-0.0532,0.0208,0.0325,Away,0.0325,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-04,La Liga,Real Madrid,Cadiz,H,0.857,0.109,0.034,1.33,5.25,8.5,0.1477,-0.0707,-0.077,Home,0.1477,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.33,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-05,La Liga,Valencia,Alaves,A,0.552,0.2843,0.1636,2.1,3.0,4.0,0.1026,-0.0303,-0.0723,Home,0.1026,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-05,La Liga,Sevilla,Granada,H,0.5792,0.2839,0.1369,1.65,4.0,5.25,0.0001,0.045,-0.0451,Draw,0.045,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-11,La Liga,Ath Bilbao,Osasuna,D,0.7356,0.1504,0.114,1.44,4.33,7.5,0.0797,-0.0678,-0.0119,Home,0.0797,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-12,La Liga,Ath Madrid,Celta,H,0.7445,0.1519,0.1036,1.42,4.75,7.0,0.0786,-0.0471,-0.0315,Home,0.0786,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.42,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-13,La Liga,Barcelona,Sociedad,H,0.5222,0.2167,0.2611,1.8,3.6,4.5,-0.0041,-0.0465,0.0506,Away,0.0506,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-14,La Liga,Girona,Villarreal,A,0.6145,0.2291,0.1564,1.7,4.5,4.2,0.0535,0.0172,-0.0707,Home,0.0535,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-15,La Liga,Vallecano,Granada,H,0.6226,0.25,0.1274,1.65,3.8,5.5,0.0459,-0.0004,-0.0456,Home,0.0459,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.65,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-15,La Liga,Sevilla,Cadiz,A,0.56,0.2748,0.1652,1.9,3.6,4.0,0.0607,0.0113,-0.072,Home,0.0607,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-15,La Liga,Getafe,Ath Madrid,A,0.2719,0.284,0.4441,4.75,3.4,1.83,0.0716,0.0042,-0.0758,Home,0.0716,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-16,La Liga,Almeria,Barcelona,A,0.1723,0.2346,0.5932,6.5,5.0,1.44,0.0255,0.0438,-0.0693,Draw,0.0438,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-16,La Liga,Las Palmas,Betis,D,0.2291,0.3022,0.4687,4.0,3.5,1.91,-0.0069,0.0325,-0.0256,Draw,0.0325,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,2.5,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-18,La Liga,Alaves,Getafe,H,0.5231,0.2542,0.2227,2.0,3.2,4.1,0.0498,-0.0416,-0.0082,Home,0.0498,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-19,La Liga,Ath Bilbao,Sevilla,H,0.6143,0.2323,0.1535,1.7,3.9,4.75,0.0568,-0.0107,-0.0461,Home,0.0568,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.7,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-19,La Liga,Ath Madrid,Osasuna,A,0.7625,0.1447,0.0928,1.4,4.5,8.0,0.0896,-0.0646,-0.025,Home,0.0896,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-19,La Liga,Barcelona,Vallecano,H,0.7581,0.1299,0.1119,1.25,6.0,12.0,-0.0038,-0.0288,0.0326,Away,0.0326,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-19,La Liga,Cadiz,Las Palmas,D,0.5631,0.2726,0.1643,1.8,3.5,4.75,0.0349,0.0009,-0.0359,Home,0.0349,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-24,La Liga,Girona,Granada,H,0.8352,0.1372,0.0276,1.22,6.5,12.0,0.0596,-0.0083,-0.0513,Home,0.0596,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.22,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-25,La Liga,Real Madrid,Betis,D,0.7992,0.1582,0.0426,1.33,6.0,7.5,0.0844,-0.0003,-0.0841,Home,0.0844,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-26,La Liga,Celta,Valencia,D,0.5353,0.26,0.2046,1.95,3.5,3.8,0.0523,-0.0091,-0.0433,Home,0.0523,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
