league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2022,2023-02-10,Milan,Torino,1.8,3.5,4.75,5.53,4.76,Away,MEDIUM,0.0432,0.0239,0.933,unclear,BTTS YES likely,False,True,False,,10,10,1.2,1.6,0.8,0.3,0.7,0.6,walk_forward,2023-02-10,2023-02-10,210,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-11,Lazio,Atalanta,2.38,3.4,3.0,3.88,4.62,Away,LOW,0.1193,0.3793,0.5014,unclear,BTTS YES likely,False,False,False,,10,10,1.5,1.4,0.5,0.7,0.5,0.7,walk_forward,2023-02-11,2023-02-11,211,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-11,Lecce,Roma,4.33,3.25,1.95,5.08,3.61,Away,LOW,0.1309,0.3709,0.4981,unclear,unclear,False,False,False,,10,10,1.5,1.8,0.4,0.3,0.5,0.5,walk_forward,2023-02-11,2023-02-11,211,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-11,Empoli,Spezia,2.0,3.5,3.75,5.27,3.21,Home,MEDIUM,0.5226,0.1405,0.3369,unclear,unclear,False,False,False,,10,10,1.5,0.9,0.2,0.5,0.3,0.5,walk_forward,2023-02-11,2023-02-11,211,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-12,Udinese,Sassuolo,2.0,3.6,3.6,4.67,3.73,Home,LOW,0.4662,0.4029,0.1309,unclear,unclear,False,False,False,,10,10,0.8,0.8,0.2,0.5,0.6,0.5,walk_forward,2023-02-12,2023-02-12,214,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-12,Bologna,Monza,2.2,3.2,3.5,4.5,4.85,Home,LOW,0.3842,0.3197,0.2961,unclear,BTTS YES likely,False,True,False,,10,10,1.9,1.6,0.7,0.5,0.7,0.6,walk_forward,2023-02-12,2023-02-12,214,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-12,Juventus,Fiorentina,1.83,3.5,4.5,5.86,3.41,Home,MEDIUM,0.6166,0.3567,0.0268,unclear,unclear,False,False,False,,10,10,2.2,1.4,0.4,0.5,0.2,0.7,walk_forward,2023-02-12,2023-02-12,214,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-12,Napoli,Cremonese,1.18,7.5,13.0,8.88,3.17,Home,HIGH,0.8349,0.1506,0.0145,unclear,unclear,False,False,False,,10,10,2.7,0.4,0.6,0.3,0.4,0.4,walk_forward,2023-02-12,2023-02-12,214,4,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-13,Verona,Salernitana,1.85,3.4,4.5,5.12,4.27,Away,MEDIUM,0.1931,0.1783,0.6286,unclear,BTTS YES likely,False,False,False,,10,10,0.9,0.8,0.2,0.8,0.5,0.7,walk_forward,2023-02-13,2023-02-13,218,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-13,Sampdoria,Inter,7.0,4.5,1.44,7.77,2.5,Away,HIGH,0.0126,0.0074,0.98,unclear,unclear,False,False,False,,10,10,0.4,2.2,0.3,0.5,0.2,0.4,walk_forward,2023-02-13,2023-02-13,218,2,logistic_regression,True,,DIRECTION,DIRECTION_AWAY,away_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-17,Sassuolo,Napoli,5.0,4.0,1.6,7.4,3.73,Away,HIGH,0.0521,0.3562,0.5917,unclear,unclear,False,False,False,,10,10,0.9,2.7,0.5,0.6,0.6,0.4,walk_forward,2023-02-17,2023-02-17,220,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-18,Sampdoria,Bologna,3.25,3.1,2.38,4.88,3.24,Away,LOW,0.2368,0.3344,0.4288,unclear,unclear,False,False,False,,10,10,0.5,1.6,0.2,0.6,0.2,0.6,walk_forward,2023-02-18,2023-02-18,221,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-18,Monza,Milan,3.75,3.3,2.1,4.83,4.54,Away,MEDIUM,0.1944,0.1451,0.6605,unclear,unclear,False,False,False,,10,10,1.9,1.5,0.4,0.7,0.5,0.6,walk_forward,2023-02-18,2023-02-18,221,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-18,Inter,Udinese,1.53,4.2,6.0,6.96,3.58,Home,MEDIUM,0.6398,0.0742,0.286,unclear,unclear,False,False,False,,10,10,2.0,0.8,0.4,0.3,0.4,0.7,walk_forward,2023-02-18,2023-02-18,221,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-19,Roma,Verona,1.65,3.6,5.75,5.88,2.73,Home,LOW,0.4731,0.4273,0.0996,UNDER likely,unclear,False,False,False,,10,10,1.6,1.2,0.2,0.1,0.5,0.4,walk_forward,2023-02-19,2023-02-19,224,5,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-19,Spezia,Juventus,6.0,3.75,1.62,6.75,3.22,Away,MEDIUM,0.1071,0.3337,0.5592,unclear,unclear,False,False,False,,10,10,1.0,2.2,0.5,0.4,0.5,0.2,walk_forward,2023-02-19,2023-02-19,224,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-19,Atalanta,Lecce,1.5,4.0,7.0,6.03,4.47,Home,LOW,0.4537,0.3025,0.2437,unclear,BTTS YES likely,False,True,False,,10,10,1.4,1.6,0.7,0.4,0.7,0.6,walk_forward,2023-02-19,2023-02-19,224,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-19,Fiorentina,Empoli,1.6,4.0,5.75,6.1,3.32,Draw,LOW,0.16,0.4604,0.3796,unclear,unclear,False,False,False,,10,10,1.1,1.6,0.4,0.3,0.6,0.4,walk_forward,2023-02-19,2023-02-19,224,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-19,Salernitana,Lazio,5.5,3.75,1.7,6.37,4.02,Away,MEDIUM,0.0024,0.0023,0.9953,unclear,unclear,False,False,False,,10,10,0.5,1.5,0.7,0.4,0.6,0.4,walk_forward,2023-02-19,2023-02-19,224,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-20,Torino,Cremonese,1.65,3.8,5.25,6.48,3.18,Draw,MEDIUM,0.1499,0.7975,0.0526,UNDER likely,unclear,False,False,False,,10,10,1.3,0.3,0.2,0.4,0.5,0.4,walk_forward,2023-02-20,2023-02-20,229,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-25,Empoli,Napoli,7.0,4.75,1.44,7.27,3.1,Away,HIGH,0.0012,0.2013,0.7976,unclear,unclear,False,False,False,,10,10,1.4,2.7,0.3,0.5,0.5,0.3,walk_forward,2023-02-25,2023-02-25,230,2,logistic_regression,True,,DIRECTION,DIRECTION_AWAY,away_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-25,Lecce,Sassuolo,2.45,3.25,2.9,4.52,4.43,Draw,MEDIUM,0.2908,0.6853,0.0239,unclear,BTTS YES likely,False,True,False,,10,10,1.8,0.9,0.5,0.5,0.6,0.6,walk_forward,2023-02-25,2023-02-25,230,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-26,Udinese,Spezia,1.62,3.8,5.75,5.85,3.93,Away,MEDIUM,0.2046,0.1225,0.6729,unclear,unclear,False,False,False,,10,10,0.7,1.0,0.4,0.4,0.7,0.4,walk_forward,2023-02-26,2023-02-26,232,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-26,Bologna,Inter,5.5,3.75,1.7,6.07,3.97,Away,MEDIUM,0.0555,0.1507,0.7938,unclear,unclear,False,False,False,,10,10,1.6,2.3,0.6,0.5,0.6,0.5,walk_forward,2023-02-26,2023-02-26,232,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-26,Salernitana,Monza,3.6,3.3,2.05,5.75,4.01,Away,MEDIUM,0.152,0.0317,0.8163,unclear,unclear,False,False,False,,10,10,0.4,1.6,0.6,0.4,0.5,0.5,walk_forward,2023-02-26,2023-02-26,232,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-26,Milan,Atalanta,2.15,3.4,3.4,4.42,4.8,Away,LOW,0.4699,0.0498,0.4803,OVER likely,BTTS YES likely,False,False,False,,10,10,1.5,1.4,0.6,0.7,0.5,0.7,walk_forward,2023-02-26,2023-02-26,232,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-27,Lazio,Sampdoria,1.44,4.33,8.0,6.97,2.77,Home,MEDIUM,0.6243,0.2213,0.1544,unclear,unclear,False,False,False,,10,10,1.5,0.5,0.4,0.3,0.4,0.3,walk_forward,2023-02-27,2023-02-27,236,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-27,Verona,Fiorentina,3.25,3.25,2.25,4.38,3.41,Draw,MEDIUM,0.0735,0.761,0.1655,UNDER likely,unclear,False,False,False,,10,10,1.2,0.9,0.1,0.4,0.4,0.7,walk_forward,2023-02-27,2023-02-27,236,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-28,Cremonese,Roma,5.25,3.4,1.75,6.85,3.33,Away,MEDIUM,0.0202,0.3372,0.6426,UNDER likely,unclear,False,False,False,,10,10,0.3,1.9,0.4,0.2,0.4,0.5,walk_forward,2023-02-28,2023-02-28,238,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-28,Juventus,Torino,1.73,3.4,5.5,6.1,2.93,Home,MEDIUM,0.7894,0.204,0.0066,UNDER likely,unclear,False,False,False,,10,10,2.2,1.4,0.4,0.2,0.2,0.5,walk_forward,2023-02-28,2023-02-28,238,2,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-03,Napoli,Lazio,1.65,3.8,5.25,6.68,3.0,Home,MEDIUM,0.8905,0.0333,0.0762,unclear,unclear,False,False,False,,10,10,2.7,1.5,0.5,0.4,0.3,0.4,walk_forward,2023-03-03,2023-03-03,240,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-04,Monza,Empoli,2.1,3.25,3.8,4.63,4.08,Away,MEDIUM,0.2081,0.0427,0.7492,unclear,unclear,False,False,False,,10,10,1.6,1.4,0.5,0.3,0.5,0.5,walk_forward,2023-03-04,2023-03-04,241,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-04,Atalanta,Udinese,1.62,4.0,5.5,6.25,4.47,Away,MEDIUM,0.112,0.0442,0.8438,unclear,BTTS YES likely,False,True,False,,10,10,1.4,0.7,0.6,0.5,0.6,0.7,walk_forward,2023-03-04,2023-03-04,241,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-04,Fiorentina,Milan,2.8,3.3,2.55,4.18,4.16,Home,NO-CONFIDENCE,0.3587,0.3279,0.3134,unclear,unclear,False,False,False,,10,10,0.9,1.7,0.4,0.6,0.6,0.5,walk_forward,2023-03-04,2023-03-04,241,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-05,Spezia,Verona,2.7,3.1,2.8,3.23,3.46,Home,LOW,0.8859,0.0933,0.0208,unclear,unclear,False,False,False,,10,10,1.0,1.2,0.5,0.2,0.4,0.4,walk_forward,2023-03-05,2023-03-05,244,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-05,Sampdoria,Salernitana,2.3,3.25,3.2,4.17,3.21,Draw,MEDIUM,0.1753,0.5293,0.2954,unclear,unclear,False,False,False,,10,10,0.5,0.7,0.3,0.6,0.3,0.4,walk_forward,2023-03-05,2023-03-05,244,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-05,Inter,Lecce,1.36,4.75,9.5,6.66,3.25,Home,MEDIUM,0.9814,0.0112,0.0074,unclear,unclear,False,False,False,,10,10,2.0,1.5,0.4,0.4,0.4,0.5,walk_forward,2023-03-05,2023-03-05,244,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
