league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Premier League,2023,2023-11-04,Fulham,Man United,3.2,3.6,2.2,4.5,3.55,Home,MEDIUM,0.5362,0.4137,0.0501,unclear,unclear,False,False,False,,10,10,1.2,1.5,0.4,0.6,0.4,0.5,walk_forward,2023-11-04,2023-11-04,100,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-06,Crystal Palace,Man City,9.5,5.25,1.33,7.73,4.3,Away,HIGH,0.0103,0.045,0.9447,unclear,BTTS YES likely,False,True,False,,10,10,0.9,2.4,0.6,0.4,0.7,0.6,walk_forward,2024-04-06,2024-04-06,303,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-07,Man United,Liverpool,4.75,4.5,1.6,6.4,5.5,Away,MEDIUM,0.121,0.3685,0.5105,OVER likely,BTTS YES likely,True,True,False,,10,10,1.7,2.5,0.8,0.8,0.8,0.8,walk_forward,2024-04-07,2024-04-07,310,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-07,Sheffield United,Chelsea,7.0,5.25,1.4,7.27,5.83,Home,HIGH,0.7013,0.1929,0.1058,OVER likely,BTTS YES likely,True,True,False,,10,10,0.6,1.8,0.9,0.8,0.6,0.9,walk_forward,2024-04-07,2024-04-07,310,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-07,Tottenham,Nott'm Forest,1.4,5.5,6.5,6.97,5.12,Home,MEDIUM,0.7234,0.2326,0.044,OVER likely,BTTS YES likely,False,True,False,,10,10,1.8,0.9,0.9,0.4,0.8,0.7,walk_forward,2024-04-07,2024-04-07,310,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-13,Nott'm Forest,Wolves,2.1,3.4,3.5,4.83,4.32,Draw,MEDIUM,0.2118,0.6404,0.1478,unclear,BTTS YES likely,False,True,False,,10,10,0.9,1.3,0.4,0.6,0.7,0.6,walk_forward,2024-04-13,2024-04-13,313,6,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-13,Man City,Luton,1.1,11.0,19.0,8.67,4.68,Home,MEDIUM,0.5645,0.4242,0.0112,unclear,BTTS YES likely,False,True,False,,10,10,2.4,0.5,0.4,0.7,0.6,0.9,walk_forward,2024-04-13,2024-04-13,313,6,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-13,Bournemouth,Man United,2.4,3.9,2.6,3.93,5.24,Away,LOW,0.2615,0.0668,0.6717,OVER likely,BTTS YES likely,False,True,False,,10,10,1.5,1.7,0.6,0.8,0.7,0.8,walk_forward,2024-04-13,2024-04-13,313,6,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-13,Brentford,Sheffield United,1.44,5.0,6.5,6.07,5.27,Home,MEDIUM,0.7497,0.224,0.0264,OVER likely,BTTS YES likely,False,True,False,,10,10,0.7,0.6,0.6,0.9,0.7,0.6,walk_forward,2024-04-13,2024-04-13,313,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-13,Newcastle,Tottenham,2.7,4.0,2.3,4.17,5.88,Draw,MEDIUM,0.3059,0.6472,0.047,OVER likely,BTTS YES likely,True,True,False,,10,10,1.8,2.0,0.8,0.9,0.8,0.8,walk_forward,2024-04-13,2024-04-13,313,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-13,Burnley,Brighton,3.5,3.75,2.0,5.07,4.64,Draw,LOW,0.1074,0.4746,0.4181,OVER likely,unclear,True,False,False,,10,10,0.7,1.1,0.7,0.7,0.6,0.4,walk_forward,2024-04-13,2024-04-13,313,6,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-14,Liverpool,Crystal Palace,1.22,7.0,12.0,7.89,5.5,Home,HIGH,0.7911,0.204,0.0049,OVER likely,BTTS YES likely,False,True,False,,10,10,2.3,0.9,0.8,0.6,0.9,0.8,walk_forward,2024-04-14,2024-04-14,319,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-14,West Ham,Fulham,2.38,3.6,2.8,3.98,5.55,Draw,LOW,0.1442,0.8539,0.0019,OVER likely,BTTS YES likely,True,True,False,,10,10,1.2,1.4,0.7,0.9,0.7,0.7,walk_forward,2024-04-14,2024-04-14,319,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-14,Arsenal,Aston Villa,1.29,5.75,10.0,7.42,4.75,Draw,HIGH,0.3736,0.625,0.0014,OVER likely,unclear,True,False,False,,10,10,2.8,1.7,0.8,0.8,0.4,0.7,walk_forward,2024-04-14,2024-04-14,319,3,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-15,Chelsea,Everton,1.7,4.2,4.5,6.17,5.08,Draw,MEDIUM,0.2213,0.5229,0.2558,unclear,BTTS YES likely,False,True,False,,10,10,1.6,0.8,0.8,0.3,0.9,0.6,walk_forward,2024-04-15,2024-04-15,322,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-20,Luton,Brentford,3.1,3.75,2.15,4.52,5.37,Home,MEDIUM,0.5369,0.3631,0.1,OVER likely,BTTS YES likely,False,True,False,,10,10,0.5,0.7,0.7,0.6,0.9,0.7,walk_forward,2024-04-20,2024-04-20,323,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-20,Sheffield United,Burnley,2.75,3.6,2.45,3.72,4.95,Draw,LOW,0.2923,0.6422,0.0655,OVER likely,unclear,False,False,False,,10,10,0.6,0.7,0.8,0.6,0.5,0.6,walk_forward,2024-04-20,2024-04-20,323,3,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-20,Wolves,Arsenal,8.5,4.5,1.4,7.17,3.92,Draw,HIGH,0.0386,0.7089,0.2525,OVER likely,unclear,False,False,False,,10,10,1.4,2.5,0.6,0.7,0.6,0.3,walk_forward,2024-04-20,2024-04-20,323,3,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-21,Crystal Palace,West Ham,2.1,3.6,3.4,4.73,4.78,Draw,MEDIUM,0.0352,0.6942,0.2705,unclear,BTTS YES likely,False,True,False,,10,10,0.9,1.2,0.5,0.6,0.7,0.7,walk_forward,2024-04-21,2024-04-21,326,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-21,Everton,Nott'm Forest,2.05,3.5,3.6,4.75,4.41,Home,MEDIUM,0.5592,0.1411,0.2997,unclear,BTTS YES likely,False,True,False,,10,10,0.7,0.9,0.4,0.5,0.6,0.7,walk_forward,2024-04-21,2024-04-21,326,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-21,Aston Villa,Bournemouth,1.85,4.0,3.6,5.22,5.05,Home,MEDIUM,0.6235,0.2374,0.1391,OVER likely,BTTS YES likely,True,True,False,,10,10,1.7,1.5,0.7,0.7,0.7,0.7,walk_forward,2024-04-21,2024-04-21,326,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-21,Fulham,Liverpool,5.25,4.5,1.57,6.07,5.02,Away,MEDIUM,0.0225,0.1775,0.8001,OVER likely,BTTS YES likely,True,True,False,,10,10,1.6,2.0,0.8,0.7,0.6,0.8,walk_forward,2024-04-21,2024-04-21,326,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-23,Arsenal,Chelsea,1.44,5.0,6.0,6.87,4.78,Home,MEDIUM,0.9573,0.0133,0.0294,OVER likely,unclear,False,False,False,,10,10,2.5,1.6,0.6,0.9,0.2,0.9,walk_forward,2024-04-23,2024-04-23,330,1,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-24,Wolves,Bournemouth,2.7,3.6,2.5,3.9,4.55,Away,LOW,0.3103,0.069,0.6206,unclear,BTTS YES likely,False,False,False,,10,10,1.1,1.5,0.5,0.7,0.5,0.7,walk_forward,2024-04-24,2024-04-24,331,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-24,Crystal Palace,Newcastle,2.75,3.6,2.4,4.33,5.12,Home,LOW,0.4696,0.3027,0.2277,OVER likely,BTTS YES likely,False,True,False,,10,10,1.2,1.8,0.5,0.8,0.7,0.7,walk_forward,2024-04-24,2024-04-24,331,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-24,Everton,Liverpool,7.0,5.0,1.4,7.47,4.2,Away,HIGH,0.0113,0.1392,0.8496,unclear,BTTS YES likely,False,False,False,,10,10,0.9,2.3,0.3,0.7,0.5,0.8,walk_forward,2024-04-24,2024-04-24,331,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-24,Man United,Sheffield United,1.3,6.5,7.5,7.2,5.5,Home,HIGH,0.9457,0.0221,0.0322,OVER likely,BTTS YES likely,True,True,False,,10,10,1.5,0.6,0.8,0.8,0.8,0.6,walk_forward,2024-04-24,2024-04-24,331,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-25,Brighton,Man City,6.5,5.0,1.4,7.27,4.0,Away,HIGH,0.058,0.0453,0.8967,unclear,unclear,False,False,False,,10,10,1.2,2.4,0.6,0.4,0.5,0.6,walk_forward,2024-04-25,2024-04-25,335,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-27,Aston Villa,Chelsea,2.15,3.8,3.0,4.72,5.73,Home,MEDIUM,0.7617,0.0112,0.2271,OVER likely,BTTS YES likely,True,True,False,,10,10,2.0,1.6,0.7,0.9,0.7,0.8,walk_forward,2024-04-27,2024-04-27,336,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-27,Everton,Brentford,2.3,3.5,3.0,4.17,4.26,Away,MEDIUM,0.3837,0.0475,0.5688,unclear,BTTS YES likely,False,False,False,,10,10,1.2,1.0,0.3,0.6,0.5,0.7,walk_forward,2024-04-27,2024-04-27,336,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-27,Newcastle,Sheffield United,1.22,7.0,11.0,7.89,4.92,Home,HIGH,0.8463,0.1126,0.0411,OVER likely,BTTS YES likely,True,True,False,,10,10,1.7,0.3,0.7,0.8,0.6,0.6,walk_forward,2024-04-27,2024-04-27,336,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-27,Wolves,Luton,1.95,3.8,3.6,5.38,4.67,Away,MEDIUM,0.0464,0.1192,0.8343,unclear,BTTS YES likely,False,False,False,,10,10,1.1,0.5,0.5,0.7,0.5,0.9,walk_forward,2024-04-27,2024-04-27,336,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-27,Fulham,Crystal Palace,2.1,3.5,3.5,4.63,4.49,Away,MEDIUM,0.4283,0.0236,0.5481,OVER likely,BTTS YES likely,False,True,False,,10,10,1.3,1.5,0.8,0.4,0.6,0.6,walk_forward,2024-04-27,2024-04-27,336,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-27,West Ham,Liverpool,5.5,5.0,1.5,6.63,4.85,Draw,MEDIUM,0.0505,0.6716,0.2778,unclear,BTTS YES likely,False,True,False,,10,10,1.2,2.0,0.6,0.6,0.8,0.7,walk_forward,2024-04-27,2024-04-27,336,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
