league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
2. Bundesliga,2023,2024-02-23,Holstein Kiel,St Pauli,3.0,3.5,2.25,4.38,4.26,Draw,MEDIUM,0.0927,0.537,0.3703,unclear,unclear,False,False,False,,10,10,2.2,1.9,0.7,0.4,0.5,0.6,walk_forward,2024-02-23,2024-02-23,198,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-23,Wehen,Paderborn,2.75,3.6,2.38,4.48,4.45,Draw,MEDIUM,0.2777,0.5506,0.1717,unclear,BTTS YES likely,False,False,False,,10,10,0.9,1.6,0.5,0.7,0.7,0.5,walk_forward,2024-02-23,2024-02-23,198,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-24,Magdeburg,Schalke 04,2.15,3.75,3.1,4.42,3.47,Home,MEDIUM,0.7736,0.1882,0.0381,unclear,unclear,False,False,False,,10,10,1.4,1.3,0.4,0.5,0.6,0.4,walk_forward,2024-02-24,2024-02-24,200,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-24,Osnabruck,Hannover,3.8,3.8,1.91,5.98,4.9,Away,MEDIUM,0.0078,0.1575,0.8347,OVER likely,unclear,False,False,False,,10,10,0.5,1.6,0.5,0.8,0.5,0.6,walk_forward,2024-02-24,2024-02-24,200,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-24,Braunschweig,Hertha,2.45,3.6,2.7,3.82,5.1,Home,LOW,0.642,0.0738,0.2842,OVER likely,BTTS YES likely,False,False,False,,10,10,1.8,1.6,0.5,0.9,0.5,0.9,walk_forward,2024-02-24,2024-02-24,200,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-24,Kaiserslautern,Karlsruhe,2.05,3.75,3.3,5.85,6.22,Home,MEDIUM,0.5617,0.0406,0.3977,OVER likely,BTTS YES likely,True,True,False,,10,10,0.4,1.7,0.8,0.9,0.8,0.9,walk_forward,2024-02-24,2024-02-24,200,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-25,Hamburg,Elversberg,1.6,4.33,5.0,5.6,5.75,Home,MEDIUM,0.5638,0.1662,0.27,OVER likely,BTTS YES likely,True,True,False,,10,10,1.4,1.4,0.8,0.8,0.8,0.9,walk_forward,2024-02-25,2024-02-25,204,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-25,Fortuna Dusseldorf,Hansa Rostock,1.44,4.5,7.0,6.27,5.17,Home,MEDIUM,0.7817,0.0634,0.155,OVER likely,BTTS YES likely,True,True,False,,10,10,1.2,0.9,0.7,0.8,0.7,0.6,walk_forward,2024-02-25,2024-02-25,204,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-25,Greuther Furth,Nurnberg,1.7,4.2,4.5,5.87,4.08,Away,MEDIUM,0.3338,0.0588,0.6074,unclear,unclear,False,False,False,,10,10,1.7,1.2,0.5,0.6,0.6,0.5,walk_forward,2024-02-25,2024-02-25,204,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-01,Schalke 04,St Pauli,3.8,3.5,1.95,5.58,3.84,Away,MEDIUM,0.0323,0.2571,0.7106,unclear,unclear,False,False,False,,10,10,1.3,2.1,0.5,0.5,0.3,0.7,walk_forward,2024-03-01,2024-03-01,207,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-01,Hertha,Holstein Kiel,2.6,3.5,2.63,3.57,5.41,Away,LOW,0.3139,0.0603,0.6258,OVER likely,BTTS YES likely,True,False,False,,10,10,1.6,1.9,0.8,0.7,0.9,0.5,walk_forward,2024-03-01,2024-03-01,207,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-02,Karlsruhe,Greuther Furth,2.25,3.5,3.2,4.28,5.66,Home,MEDIUM,0.6113,0.3509,0.0378,OVER likely,BTTS YES likely,False,True,False,,10,10,1.9,1.7,0.9,0.6,0.8,0.7,walk_forward,2024-03-02,2024-03-02,209,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-02,Nurnberg,Braunschweig,2.4,3.5,2.88,4.43,3.84,Home,MEDIUM,0.891,0.0946,0.0144,unclear,unclear,False,False,False,,10,10,0.9,1.6,0.6,0.4,0.5,0.5,walk_forward,2024-03-02,2024-03-02,209,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-02,Hannover,Fortuna Dusseldorf,2.4,3.4,2.9,3.73,5.4,Draw,LOW,0.2239,0.4771,0.2989,OVER likely,BTTS YES likely,True,True,False,,10,10,1.5,1.5,0.8,0.7,0.6,0.7,walk_forward,2024-03-02,2024-03-02,209,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-02,Hansa Rostock,Kaiserslautern,2.88,3.4,2.45,3.82,5.05,Home,LOW,0.6771,0.2326,0.0903,OVER likely,BTTS YES likely,True,False,False,,10,10,0.6,0.4,0.7,0.8,0.5,0.7,walk_forward,2024-03-02,2024-03-02,209,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-03,Elversberg,Wehen,1.8,4.0,4.2,5.63,4.85,Draw,LOW,0.2469,0.4177,0.3354,unclear,BTTS YES likely,False,True,False,,10,10,1.1,0.6,0.7,0.5,0.8,0.7,walk_forward,2024-03-03,2024-03-03,213,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-03,Hamburg,Osnabruck,1.4,5.5,6.5,6.97,4.28,Home,MEDIUM,0.9219,0.0541,0.024,unclear,unclear,False,False,False,,10,10,1.7,0.8,0.7,0.4,0.7,0.4,walk_forward,2024-03-03,2024-03-03,213,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-03,Paderborn,Magdeburg,2.2,3.6,3.1,4.4,3.88,Home,MEDIUM,0.7219,0.1802,0.0979,unclear,unclear,False,False,False,,10,10,1.9,1.7,0.7,0.4,0.5,0.5,walk_forward,2024-03-03,2024-03-03,213,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-08,Braunschweig,Hansa Rostock,1.7,3.6,5.0,6.37,3.83,Home,MEDIUM,0.8111,0.1308,0.0581,unclear,unclear,False,False,False,,10,10,1.6,0.6,0.4,0.7,0.5,0.4,walk_forward,2024-03-08,2024-03-08,216,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-08,Fortuna Dusseldorf,Hamburg,2.38,3.6,2.75,3.88,5.3,Away,LOW,0.395,0.0856,0.5195,OVER likely,BTTS YES likely,True,True,False,,10,10,1.3,1.4,0.7,0.7,0.7,0.7,walk_forward,2024-03-08,2024-03-08,216,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-09,Holstein Kiel,Karlsruhe,2.1,3.6,3.3,4.63,5.5,Home,MEDIUM,0.811,0.0335,0.1555,OVER likely,BTTS YES likely,True,True,False,,10,10,1.7,1.9,0.7,0.9,0.6,0.7,walk_forward,2024-03-09,2024-03-09,218,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-09,Schalke 04,Paderborn,2.25,3.5,3.1,4.48,3.46,Home,MEDIUM,0.7604,0.0742,0.1654,unclear,unclear,False,False,False,,10,10,1.6,2.0,0.5,0.6,0.3,0.4,walk_forward,2024-03-09,2024-03-09,218,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-09,Wehen,Hannover,3.3,3.5,2.15,4.92,5.19,Draw,MEDIUM,0.2111,0.6661,0.1229,OVER likely,BTTS YES likely,False,True,False,,10,10,0.9,1.5,0.6,0.8,0.7,0.6,walk_forward,2024-03-09,2024-03-09,218,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-09,Magdeburg,Nurnberg,1.67,4.33,4.5,5.74,3.85,Home,MEDIUM,0.7277,0.1669,0.1054,unclear,unclear,False,False,False,,10,10,1.5,1.2,0.4,0.6,0.5,0.5,walk_forward,2024-03-09,2024-03-09,218,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-10,St Pauli,Hertha,1.67,4.0,5.0,5.64,5.38,Draw,LOW,0.1665,0.4447,0.3888,OVER likely,BTTS YES likely,False,True,False,,10,10,1.8,1.6,0.5,0.8,0.7,0.9,walk_forward,2024-03-10,2024-03-10,222,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-10,Greuther Furth,Elversberg,1.83,4.0,3.8,5.66,4.95,Away,MEDIUM,0.016,0.0493,0.9347,OVER likely,BTTS YES likely,True,True,False,,10,10,1.4,0.8,0.7,0.7,0.7,0.7,walk_forward,2024-03-10,2024-03-10,222,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-10,Kaiserslautern,Osnabruck,1.8,4.0,4.0,5.53,4.67,Away,LOW,0.4845,0.0221,0.4934,OVER likely,BTTS YES likely,False,False,False,,10,10,0.7,1.1,0.8,0.5,0.7,0.5,walk_forward,2024-03-10,2024-03-10,222,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-15,Paderborn,Braunschweig,1.85,3.75,4.0,5.22,3.92,Home,MEDIUM,0.9528,0.0237,0.0235,unclear,unclear,False,False,False,,10,10,1.8,1.6,0.7,0.4,0.5,0.5,walk_forward,2024-03-15,2024-03-15,225,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-15,Osnabruck,Fortuna Dusseldorf,3.6,3.75,1.95,4.98,4.87,Away,MEDIUM,0.0047,0.0473,0.948,unclear,BTTS YES likely,False,True,False,,10,10,1.1,1.3,0.5,0.6,0.6,0.7,walk_forward,2024-03-15,2024-03-15,225,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-16,Hannover,Kaiserslautern,1.91,3.75,3.8,5.48,5.49,Home,MEDIUM,0.6017,0.2983,0.1001,OVER likely,BTTS YES likely,True,True,False,,10,10,1.6,1.0,0.8,0.8,0.7,0.7,walk_forward,2024-03-16,2024-03-16,227,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-16,Nurnberg,St Pauli,5.0,3.75,1.73,5.8,3.82,Draw,MEDIUM,0.0331,0.9573,0.0096,unclear,unclear,False,False,False,,10,10,1.5,2.0,0.5,0.4,0.5,0.6,walk_forward,2024-03-16,2024-03-16,227,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-16,Hansa Rostock,Greuther Furth,3.25,3.4,2.2,4.5,4.72,Draw,MEDIUM,0.1681,0.6146,0.2174,OVER likely,unclear,False,False,False,,10,10,0.8,1.1,0.6,0.8,0.3,0.8,walk_forward,2024-03-16,2024-03-16,227,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-16,Elversberg,Holstein Kiel,2.9,3.6,2.3,4.57,4.62,Away,MEDIUM,0.0579,0.099,0.843,OVER likely,BTTS YES likely,False,False,False,,10,10,1.1,1.7,0.7,0.6,0.7,0.5,walk_forward,2024-03-16,2024-03-16,227,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
