league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Ligue 1,2022,2023-02-01,Lyon,Brest,1.5,4.33,6.5,6.03,3.58,Home,MEDIUM,0.5357,0.2944,0.1699,unclear,unclear,False,False,False,,10,10,1.4,1.2,0.4,0.5,0.5,0.5,walk_forward,2023-02-01,2023-02-01,200,10,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-01,Monaco,Auxerre,1.33,5.5,9.0,7.53,3.73,Home,LOW,0.4741,0.3724,0.1535,unclear,unclear,False,False,False,,10,10,1.8,0.5,0.5,0.4,0.7,0.4,walk_forward,2023-02-01,2023-02-01,200,10,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-01,Montpellier,Paris SG,8.5,6.0,1.3,7.7,3.73,Away,HIGH,0.0052,0.0113,0.9835,unclear,unclear,False,False,False,,10,10,0.8,2.2,0.5,0.6,0.5,0.5,walk_forward,2023-02-01,2023-02-01,200,10,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-04,Rennes,Lille,2.25,3.5,3.1,4.38,4.09,Home,MEDIUM,0.895,0.0401,0.0649,unclear,unclear,False,False,False,,10,10,1.9,1.6,0.8,0.2,0.7,0.4,walk_forward,2023-02-04,2023-02-04,210,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-04,Troyes,Lyon,4.5,4.2,1.7,6.17,4.08,Draw,MEDIUM,0.0215,0.5518,0.4267,unclear,BTTS YES likely,False,False,False,,10,10,0.7,1.5,0.6,0.3,0.8,0.4,walk_forward,2023-02-04,2023-02-04,210,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-04,Paris SG,Toulouse,1.36,5.25,7.5,6.96,4.55,Home,MEDIUM,0.9781,0.0138,0.008,OVER likely,BTTS YES likely,True,True,False,,10,10,2.2,1.4,0.7,0.7,0.6,0.6,walk_forward,2023-02-04,2023-02-04,210,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-05,Clermont,Monaco,3.8,3.8,1.85,5.72,4.38,Away,MEDIUM,0.3486,0.057,0.5944,unclear,BTTS YES likely,False,True,False,,10,10,1.3,2.0,0.4,0.6,0.6,0.7,walk_forward,2023-02-05,2023-02-05,213,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-05,Ajaccio,Nantes,2.75,3.1,2.7,3.23,3.31,Away,LOW,0.2151,0.1902,0.5948,unclear,unclear,False,False,False,,10,10,1.0,1.2,0.5,0.2,0.4,0.3,walk_forward,2023-02-05,2023-02-05,213,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-05,Auxerre,Reims,3.5,3.5,2.1,6.03,3.69,Draw,MEDIUM,0.065,0.7822,0.1527,unclear,unclear,False,False,False,,10,10,0.4,2.0,0.5,0.3,0.4,0.6,walk_forward,2023-02-05,2023-02-05,213,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-05,Lorient,Angers,1.85,3.6,4.2,5.92,5.0,Draw,MEDIUM,0.2819,0.5753,0.1429,OVER likely,BTTS YES likely,False,False,False,,10,10,0.9,0.0,0.8,0.6,0.9,0.5,walk_forward,2023-02-05,2023-02-05,213,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-05,Strasbourg,Montpellier,2.05,3.3,3.8,4.65,5.74,Away,MEDIUM,0.0538,0.3271,0.6192,OVER likely,BTTS YES likely,False,True,False,,10,10,0.7,0.8,0.9,0.6,0.9,0.6,walk_forward,2023-02-05,2023-02-05,213,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-05,Brest,Lens,4.5,3.6,1.75,6.05,3.77,Away,MEDIUM,0.3835,0.0998,0.5167,unclear,unclear,False,False,False,,10,10,1.3,2.1,0.4,0.5,0.4,0.5,walk_forward,2023-02-05,2023-02-05,213,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-05,Marseille,Nice,1.7,4.0,4.75,5.77,3.65,Draw,MEDIUM,0.1343,0.717,0.1487,unclear,unclear,False,False,False,,10,10,2.3,1.9,0.5,0.3,0.6,0.5,walk_forward,2023-02-05,2023-02-05,213,7,logistic_regression,True,,DIRECTION,NONE,draw_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-10,Nice,Ajaccio,1.57,3.8,6.5,6.77,3.23,Home,MEDIUM,0.735,0.2445,0.0205,unclear,unclear,False,False,False,,10,10,2.1,1.0,0.4,0.4,0.5,0.4,walk_forward,2023-02-10,2023-02-10,220,1,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-11,Monaco,Paris SG,2.63,3.4,2.6,3.37,4.57,Home,LOW,0.9041,0.0831,0.0128,unclear,BTTS YES likely,False,True,False,,10,10,2.3,2.2,0.5,0.7,0.6,0.7,walk_forward,2023-02-11,2023-02-11,221,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-11,Clermont,Marseille,5.5,3.5,1.7,6.37,4.16,Away,MEDIUM,0.0065,0.0061,0.9874,unclear,BTTS YES likely,False,False,False,,10,10,1.3,2.3,0.3,0.6,0.5,0.7,walk_forward,2023-02-11,2023-02-11,221,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-12,Lyon,Lens,2.3,3.5,2.9,4.37,3.79,Away,MEDIUM,0.1864,0.1331,0.6805,unclear,unclear,False,False,False,,10,10,1.5,1.9,0.3,0.5,0.4,0.6,walk_forward,2023-02-12,2023-02-12,223,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-12,Nantes,Lorient,2.0,3.5,3.75,5.17,4.06,Home,MEDIUM,0.6007,0.1423,0.257,unclear,unclear,False,False,False,,10,10,1.4,0.9,0.2,0.7,0.2,0.8,walk_forward,2023-02-12,2023-02-12,223,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-12,Reims,Troyes,1.55,4.33,5.75,6.92,4.25,Home,MEDIUM,0.9793,0.0098,0.0109,unclear,BTTS YES likely,False,False,False,,10,10,1.8,0.6,0.2,0.6,0.5,0.8,walk_forward,2023-02-12,2023-02-12,223,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-12,Toulouse,Rennes,3.2,3.3,2.3,4.27,5.04,Draw,MEDIUM,0.0711,0.9131,0.0158,OVER likely,BTTS YES likely,True,True,False,,10,10,1.3,1.6,0.7,0.8,0.6,0.7,walk_forward,2023-02-12,2023-02-12,223,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-12,Lille,Strasbourg,1.45,4.5,6.5,6.65,4.25,Home,MEDIUM,0.8748,0.1211,0.0041,unclear,BTTS YES likely,False,False,False,,10,10,1.6,0.9,0.2,0.8,0.4,0.8,walk_forward,2023-02-12,2023-02-12,223,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-12,Angers,Auxerre,2.2,3.5,3.2,4.6,3.11,Away,MEDIUM,0.249,0.0783,0.6727,unclear,unclear,False,False,False,,10,10,0.1,0.5,0.5,0.4,0.4,0.3,walk_forward,2023-02-12,2023-02-12,223,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-12,Montpellier,Brest,2.38,3.3,3.0,4.08,3.71,Home,LOW,0.4472,0.2926,0.2602,unclear,unclear,False,False,False,,10,10,0.8,1.1,0.5,0.3,0.5,0.4,walk_forward,2023-02-12,2023-02-12,223,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-17,Auxerre,Lyon,4.0,3.6,1.95,5.98,3.5,Away,MEDIUM,0.057,0.1897,0.7533,unclear,unclear,False,False,False,,10,10,0.3,1.5,0.4,0.4,0.4,0.5,walk_forward,2023-02-17,2023-02-17,230,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-18,Nice,Reims,2.1,3.4,3.5,4.53,3.6,Draw,MEDIUM,0.3892,0.5736,0.0372,unclear,unclear,False,False,False,,10,10,2.1,2.0,0.4,0.3,0.4,0.5,walk_forward,2023-02-18,2023-02-18,231,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-18,Strasbourg,Angers,1.83,3.5,4.5,5.66,4.49,Draw,MEDIUM,0.1795,0.6026,0.2179,unclear,BTTS YES likely,False,False,False,,10,10,0.8,0.2,0.7,0.5,0.7,0.5,walk_forward,2023-02-18,2023-02-18,231,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-19,Lens,Nantes,1.5,4.0,7.0,5.83,3.22,Home,MEDIUM,0.9176,0.0659,0.0165,unclear,unclear,False,False,False,,10,10,1.6,1.6,0.5,0.2,0.7,0.1,walk_forward,2023-02-19,2023-02-19,233,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-19,Toulouse,Marseille,3.8,3.75,1.91,5.78,4.34,Home,MEDIUM,0.5216,0.2896,0.1888,unclear,BTTS YES likely,False,True,False,,10,10,1.6,2.5,0.7,0.5,0.7,0.6,walk_forward,2023-02-19,2023-02-19,233,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-19,Troyes,Montpellier,2.75,3.25,2.6,3.77,4.51,Away,LOW,0.0287,0.0662,0.9051,unclear,BTTS YES likely,False,False,False,,10,10,0.6,1.1,0.6,0.5,0.7,0.5,walk_forward,2023-02-19,2023-02-19,233,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-19,Rennes,Clermont,1.57,3.8,6.5,5.77,4.2,Home,MEDIUM,0.8266,0.1222,0.0512,unclear,BTTS YES likely,False,False,False,,10,10,1.3,1.2,0.8,0.3,0.8,0.4,walk_forward,2023-02-19,2023-02-19,233,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-19,Lorient,Ajaccio,2.0,3.4,3.8,4.77,4.2,Home,MEDIUM,0.8223,0.0795,0.0982,unclear,unclear,False,False,False,,10,10,0.9,1.0,0.6,0.5,0.7,0.4,walk_forward,2023-02-19,2023-02-19,233,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-19,Brest,Monaco,4.5,3.6,1.8,6.43,4.15,Away,MEDIUM,0.1266,0.2103,0.6631,unclear,unclear,False,False,False,,10,10,1.0,2.3,0.4,0.6,0.4,0.7,walk_forward,2023-02-19,2023-02-19,233,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-19,Paris SG,Lille,1.62,4.0,5.5,5.55,3.72,Home,MEDIUM,0.5001,0.2471,0.2529,unclear,unclear,False,False,False,,10,10,1.9,1.9,0.7,0.2,0.7,0.4,walk_forward,2023-02-19,2023-02-19,233,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-24,Lille,Brest,1.36,5.0,8.5,6.96,3.45,Home,MEDIUM,0.9427,0.04,0.0173,unclear,unclear,False,False,False,,10,10,1.8,1.0,0.3,0.5,0.4,0.5,walk_forward,2023-02-24,2023-02-24,240,1,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-25,Angers,Lyon,5.0,4.0,1.67,6.74,3.9,Away,MEDIUM,0.0326,0.0271,0.9403,unclear,unclear,False,False,False,,10,10,0.2,1.5,0.5,0.5,0.5,0.6,walk_forward,2023-02-25,2023-02-25,241,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-25,Montpellier,Lens,4.33,3.75,1.8,5.43,3.99,Away,MEDIUM,0.0927,0.0319,0.8753,unclear,unclear,False,False,False,,10,10,1.3,1.6,0.5,0.5,0.4,0.7,walk_forward,2023-02-25,2023-02-25,241,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
