league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
La Liga,2022,2023-02-12,Villarreal,Barcelona,3.75,4.0,1.85,6.22,2.8,Home,MEDIUM,0.7594,0.0084,0.2322,unclear,unclear,False,False,False,,10,10,1.6,2.8,0.4,0.4,0.5,0.3,walk_forward,2023-02-12,2023-02-12,204,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-13,Espanol,Sociedad,3.5,3.0,2.3,4.47,3.88,Away,MEDIUM,0.0705,0.1277,0.8019,UNDER likely,unclear,False,False,False,,10,10,1.2,1.7,0.4,0.2,0.8,0.3,walk_forward,2023-02-13,2023-02-13,208,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-15,Real Madrid,Elche,1.18,7.5,15.0,7.68,3.73,Home,HIGH,0.9653,0.0344,0.0003,unclear,unclear,False,False,False,,10,10,1.7,0.6,0.4,0.5,0.5,0.6,walk_forward,2023-02-15,2023-02-15,209,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-17,Girona,Almeria,1.8,3.75,4.33,5.43,4.07,Home,MEDIUM,0.9009,0.0805,0.0186,unclear,BTTS YES likely,False,True,False,,10,10,1.5,1.2,0.5,0.4,0.6,0.6,walk_forward,2023-02-17,2023-02-17,210,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-18,Osasuna,Real Madrid,4.33,3.6,1.8,5.53,3.0,Away,MEDIUM,0.2539,0.0107,0.7354,UNDER likely,unclear,False,False,False,,10,10,1.3,1.7,0.2,0.4,0.4,0.4,walk_forward,2023-02-18,2023-02-18,211,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-18,Mallorca,Villarreal,3.2,3.0,2.45,3.92,1.85,Home,LOW,0.679,0.116,0.205,UNDER likely,BTTS NO likely,False,False,False,,10,10,1.6,1.3,0.0,0.3,0.1,0.4,walk_forward,2023-02-18,2023-02-18,211,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-18,Sociedad,Celta,1.8,3.3,5.25,5.93,3.16,Home,MEDIUM,0.785,0.0214,0.1936,UNDER likely,unclear,False,False,False,,10,10,2.0,1.2,0.3,0.3,0.4,0.5,walk_forward,2023-02-18,2023-02-18,211,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-18,Betis,Valladolid,1.6,3.75,6.5,6.0,2.69,Away,LOW,0.3515,0.1738,0.4747,unclear,unclear,False,False,False,,10,10,1.4,1.0,0.5,0.3,0.5,0.1,walk_forward,2023-02-18,2023-02-18,211,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-19,Elche,Espanol,2.9,3.1,2.63,3.8,4.56,Draw,LOW,0.0425,0.8521,0.1053,unclear,BTTS YES likely,False,False,False,,10,10,0.5,1.1,0.5,0.4,0.5,0.8,walk_forward,2023-02-19,2023-02-19,215,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-19,Vallecano,Sevilla,2.5,3.1,3.0,3.9,3.59,Home,LOW,0.6813,0.1089,0.2098,unclear,unclear,False,False,False,,10,10,1.8,1.4,0.3,0.5,0.4,0.5,walk_forward,2023-02-19,2023-02-19,215,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-19,Ath Madrid,Ath Bilbao,2.0,3.3,4.0,4.77,3.19,Draw,MEDIUM,0.0927,0.6611,0.2462,unclear,unclear,False,False,False,,10,10,1.5,1.4,0.2,0.5,0.4,0.4,walk_forward,2023-02-19,2023-02-19,215,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-19,Barcelona,Cadiz,1.18,7.0,13.0,7.88,2.65,Home,HIGH,0.6655,0.32,0.0145,UNDER likely,unclear,False,False,False,,10,10,2.8,1.5,0.3,0.3,0.3,0.5,walk_forward,2023-02-19,2023-02-19,215,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-20,Getafe,Valencia,2.75,3.0,2.8,3.32,3.13,Away,LOW,0.0667,0.2458,0.6875,UNDER likely,unclear,False,False,False,,10,10,0.9,0.5,0.2,0.4,0.4,0.4,walk_forward,2023-02-20,2023-02-20,219,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-24,Elche,Betis,3.5,3.3,2.1,5.33,4.24,Draw,MEDIUM,0.0206,0.8603,0.1191,unclear,unclear,False,False,False,,10,10,0.5,1.4,0.5,0.6,0.5,0.6,walk_forward,2023-02-24,2023-02-24,220,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-25,Valencia,Sociedad,3.1,3.1,2.5,5.1,3.41,Away,MEDIUM,0.289,0.1919,0.5191,unclear,unclear,False,False,False,,10,10,0.5,2.1,0.4,0.3,0.4,0.5,walk_forward,2023-02-25,2023-02-25,221,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-25,Real Madrid,Ath Madrid,1.8,3.5,5.0,5.23,2.36,Home,MEDIUM,0.887,0.0941,0.0189,UNDER likely,unclear,False,False,False,,10,10,1.9,1.8,0.4,0.1,0.3,0.3,walk_forward,2023-02-25,2023-02-25,221,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-25,Espanol,Mallorca,2.5,2.9,3.2,4.0,2.89,Away,MEDIUM,0.2389,0.1028,0.6582,UNDER likely,unclear,False,False,False,,10,10,1.3,1.8,0.4,0.1,0.7,0.1,walk_forward,2023-02-25,2023-02-25,221,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-25,Cadiz,Vallecano,2.9,3.0,2.7,3.43,3.3,Home,LOW,0.6303,0.0521,0.3176,UNDER likely,unclear,False,False,False,,10,10,1.2,1.6,0.2,0.3,0.4,0.5,walk_forward,2023-02-25,2023-02-25,221,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-26,Ath Bilbao,Girona,1.67,3.8,5.25,6.04,3.9,Draw,MEDIUM,0.2115,0.7592,0.0294,unclear,unclear,False,False,False,,10,10,1.1,1.7,0.5,0.6,0.4,0.6,walk_forward,2023-02-26,2023-02-26,225,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-26,Celta,Valladolid,1.7,3.75,5.25,5.67,2.69,Home,MEDIUM,0.6286,0.2191,0.1523,UNDER likely,unclear,False,False,False,,10,10,1.3,1.0,0.2,0.4,0.5,0.2,walk_forward,2023-02-26,2023-02-26,225,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-26,Almeria,Barcelona,7.0,4.75,1.44,7.87,2.97,Away,HIGH,0.0729,0.0047,0.9224,unclear,unclear,False,False,False,,10,10,0.9,2.8,0.4,0.3,0.6,0.3,walk_forward,2023-02-26,2023-02-26,225,4,logistic_regression,True,,DIRECTION,DIRECTION_AWAY,away_direction,HIGH,higher_control_lower_chaos_direction,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-26,Sevilla,Osasuna,1.85,3.25,4.5,5.52,3.71,Draw,MEDIUM,0.2543,0.7055,0.0402,unclear,unclear,False,False,False,,10,10,1.5,1.0,0.5,0.2,0.6,0.4,walk_forward,2023-02-26,2023-02-26,225,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-27,Villarreal,Getafe,1.67,3.6,5.75,5.84,2.95,Home,MEDIUM,0.7882,0.1838,0.028,UNDER likely,unclear,False,False,False,,10,10,1.3,0.9,0.4,0.2,0.5,0.4,walk_forward,2023-02-27,2023-02-27,229,1,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-03,Sociedad,Cadiz,1.5,3.9,7.5,6.43,2.51,Home,MEDIUM,0.899,0.0262,0.0747,UNDER likely,unclear,False,False,False,,10,10,2.0,1.4,0.3,0.2,0.4,0.4,walk_forward,2023-03-03,2023-03-03,230,1,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-04,Mallorca,Elche,1.7,3.4,5.75,6.37,2.7,Home,MEDIUM,0.89,0.0741,0.0358,unclear,unclear,False,False,False,,10,10,1.5,0.5,0.2,0.5,0.2,0.5,walk_forward,2023-03-04,2023-03-04,231,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-04,Getafe,Girona,2.75,3.0,2.8,3.82,4.0,Away,LOW,0.4106,0.1464,0.443,unclear,unclear,False,False,False,,10,10,0.8,1.7,0.3,0.6,0.5,0.6,walk_forward,2023-03-04,2023-03-04,231,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-04,Almeria,Villarreal,3.5,3.6,2.05,4.95,3.92,Away,MEDIUM,0.0955,0.0167,0.8878,unclear,BTTS YES likely,False,True,False,,10,10,1.2,1.6,0.4,0.5,0.6,0.6,walk_forward,2023-03-04,2023-03-04,231,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-04,Ath Madrid,Sevilla,1.67,3.6,5.25,5.84,3.22,Home,MEDIUM,0.6846,0.0434,0.272,unclear,unclear,False,False,False,,10,10,1.8,1.4,0.1,0.6,0.3,0.6,walk_forward,2023-03-04,2023-03-04,231,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-05,Betis,Real Madrid,4.75,3.75,1.73,5.7,3.49,Away,MEDIUM,0.0842,0.0831,0.8327,unclear,unclear,False,False,False,,10,10,1.6,2.0,0.7,0.3,0.6,0.3,walk_forward,2023-03-05,2023-03-05,235,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-05,Vallecano,Ath Bilbao,2.9,3.1,2.6,3.47,3.36,Away,LOW,0.3729,0.1379,0.4892,unclear,unclear,False,False,False,,10,10,1.3,1.1,0.2,0.5,0.4,0.4,walk_forward,2023-03-05,2023-03-05,235,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-05,Valladolid,Espanol,2.5,3.2,2.88,4.3,3.47,Draw,LOW,0.1426,0.4373,0.42,unclear,unclear,False,False,False,,10,10,0.7,1.5,0.4,0.5,0.1,0.7,walk_forward,2023-03-05,2023-03-05,235,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-05,Barcelona,Valencia,1.53,4.5,5.75,7.56,2.33,Draw,HIGH,0.3144,0.5811,0.1045,unclear,unclear,False,False,False,,10,10,2.5,0.7,0.3,0.4,0.3,0.3,walk_forward,2023-03-05,2023-03-05,235,4,logistic_regression,True,,DIRECTION,NONE,draw_direction,HIGH,higher_control_lower_chaos_direction,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-06,Osasuna,Celta,2.8,3.0,2.8,3.4,3.08,Home,LOW,0.7248,0.0774,0.1978,UNDER likely,unclear,False,False,False,,10,10,1.0,1.6,0.2,0.2,0.4,0.4,walk_forward,2023-03-06,2023-03-06,239,1,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-10,Cadiz,Getafe,2.5,2.88,3.3,3.9,3.14,Home,LOW,0.6591,0.1112,0.2298,UNDER likely,unclear,False,False,False,,10,10,1.5,1.1,0.1,0.4,0.3,0.6,walk_forward,2023-03-10,2023-03-10,240,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-11,Real Madrid,Espanol,1.25,6.5,9.5,6.72,3.5,Home,MEDIUM,0.7591,0.1423,0.0985,unclear,unclear,False,False,False,,10,10,1.8,1.5,0.2,0.6,0.2,0.8,walk_forward,2023-03-11,2023-03-11,241,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-11,Elche,Valladolid,2.7,3.3,2.7,3.23,2.86,Draw,LOW,0.2699,0.6574,0.0727,unclear,unclear,False,False,False,,10,10,0.8,1.0,0.4,0.4,0.4,0.2,walk_forward,2023-03-11,2023-03-11,241,4,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-11,Celta,Vallecano,2.1,3.2,4.0,4.73,3.0,Home,MEDIUM,0.5682,0.0415,0.3903,UNDER likely,unclear,False,False,False,,10,10,1.6,1.3,0.2,0.2,0.4,0.4,walk_forward,2023-03-11,2023-03-11,241,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
