league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype,market_tier,market_tier_score,market_tier_reason,market_tier_flags
Serie A,2024,2024-11-03,Verona,Roma,5.0,3.5,1.8,5.53,4.19,Away,MEDIUM,0.2695,0.0198,0.7107,OVER likely,unclear,False,False,False,,10,10,0.9,1.3,0.8,0.4,0.5,0.5,walk_forward,2024-11-03,2024-11-03,102,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Over_25 in serie a is outside goal-friendly context.,over25_non_goal_friendly_league
Serie A,2024,2025-04-13,Como,Torino,1.91,3.5,4.1,5.48,4.71,Draw,MEDIUM,0.2017,0.6229,0.1754,unclear,BTTS YES likely,False,True,False,,10,10,1.1,1.7,0.6,0.3,0.8,0.7,walk_forward,2025-04-13,2025-04-13,314,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-04-13,Lazio,Roma,2.8,3.2,2.63,4.2,4.12,Home,MEDIUM,0.5725,0.3279,0.0995,unclear,unclear,False,False,False,,10,10,1.6,2.6,0.6,0.3,0.7,0.4,walk_forward,2025-04-13,2025-04-13,314,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-04-14,Napoli,Empoli,1.33,5.0,9.5,7.33,4.35,Home,HIGH,0.8092,0.1555,0.0352,unclear,BTTS YES likely,False,False,False,,10,10,1.5,0.4,0.5,0.3,0.9,0.4,walk_forward,2025-04-14,2025-04-14,319,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-04-19,Lecce,Como,3.75,3.3,2.05,5.35,4.14,Draw,MEDIUM,0.3387,0.5304,0.1309,unclear,BTTS YES likely,False,False,False,,10,10,0.6,1.4,0.4,0.5,0.5,0.7,walk_forward,2025-04-19,2025-04-19,320,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-04-19,Monza,Napoli,13.0,5.0,1.29,7.62,4.35,Away,HIGH,0.0001,0.0096,0.9903,unclear,BTTS YES likely,False,False,False,,10,10,0.2,1.5,0.5,0.5,0.4,0.8,walk_forward,2025-04-19,2025-04-19,320,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-04-19,Roma,Verona,1.4,4.5,8.5,7.27,2.2,Home,NO-CONFIDENCE,0.3583,0.3501,0.2916,UNDER likely,unclear,False,False,False,,10,10,2.4,1.2,0.2,0.2,0.4,0.2,walk_forward,2025-04-19,2025-04-19,320,3,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,83,"HIGH adjusted strength + preferred subtype (UNDER_35) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:UNDER_35 | chaos_low
Serie A,2024,2025-04-20,Empoli,Venezia,2.25,3.0,3.6,4.58,2.95,Draw,MEDIUM,0.0369,0.7806,0.1825,UNDER likely,unclear,False,False,False,,10,10,0.3,0.8,0.4,0.1,0.3,0.3,walk_forward,2025-04-20,2025-04-20,323,3,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (UNDER_35) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:UNDER_35 | chaos_low
Serie A,2024,2025-04-20,Bologna,Inter,3.4,3.1,2.3,3.97,4.31,Draw,LOW,0.2787,0.4649,0.2564,unclear,unclear,False,False,False,,10,10,2.0,2.0,0.5,0.6,0.5,0.6,walk_forward,2025-04-20,2025-04-20,323,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-04-20,Milan,Atalanta,2.5,3.4,2.75,3.6,3.75,Draw,LOW,0.0845,0.7157,0.1998,unclear,unclear,False,False,False,,10,10,1.6,1.5,0.8,0.3,0.7,0.1,walk_forward,2025-04-20,2025-04-20,323,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-04-23,Cagliari,Fiorentina,3.1,3.1,2.45,4.12,3.79,Draw,MEDIUM,0.056,0.6055,0.3386,unclear,unclear,False,False,False,,10,10,0.9,1.4,0.5,0.5,0.5,0.3,walk_forward,2025-04-23,2025-04-23,326,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-04-23,Genoa,Lazio,3.3,3.2,2.3,4.37,4.22,Away,MEDIUM,0.1465,0.1025,0.751,unclear,BTTS YES likely,False,False,False,,10,10,1.3,1.7,0.2,0.5,0.5,0.7,walk_forward,2025-04-23,2025-04-23,326,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-04-23,Parma,Juventus,4.75,3.6,1.75,6.65,3.67,Draw,MEDIUM,0.0193,0.8124,0.1683,unclear,unclear,False,False,False,,10,10,0.8,2.2,0.4,0.5,0.5,0.4,walk_forward,2025-04-23,2025-04-23,326,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-04-23,Torino,Udinese,2.4,2.9,3.3,3.73,3.99,Draw,LOW,0.1523,0.8227,0.025,unclear,unclear,False,False,False,,10,10,1.4,1.4,0.3,0.4,0.7,0.4,walk_forward,2025-04-23,2025-04-23,326,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-04-27,Atalanta,Lecce,1.25,6.0,11.0,7.82,2.33,Home,HIGH,0.889,0.1081,0.0029,unclear,BTTS NO likely,False,False,False,,10,10,1.7,0.3,0.3,0.4,0.0,0.4,walk_forward,2025-04-27,2025-04-27,330,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-04-27,Napoli,Torino,1.42,4.33,8.0,6.12,4.25,Home,MEDIUM,0.9678,0.0224,0.0098,unclear,BTTS YES likely,False,True,False,,10,10,1.7,1.6,0.5,0.3,0.7,0.6,walk_forward,2025-04-27,2025-04-27,330,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-04-27,Juventus,Monza,1.2,7.5,12.0,8.23,2.92,Home,HIGH,0.8496,0.148,0.0024,unclear,unclear,False,False,False,,10,10,1.9,0.2,0.4,0.5,0.3,0.4,walk_forward,2025-04-27,2025-04-27,330,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-04-27,Venezia,Milan,4.75,4.0,1.7,5.77,3.78,Away,MEDIUM,0.186,0.2903,0.5236,unclear,unclear,False,False,False,,10,10,0.9,1.3,0.1,0.8,0.3,0.7,walk_forward,2025-04-27,2025-04-27,330,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-04-27,Fiorentina,Empoli,1.83,3.5,4.5,6.06,3.41,Draw,MEDIUM,0.272,0.6196,0.1084,unclear,unclear,False,False,False,,10,10,1.4,0.4,0.5,0.4,0.4,0.3,walk_forward,2025-04-27,2025-04-27,330,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-04-27,Inter,Roma,1.73,3.8,4.75,5.9,3.05,Home,MEDIUM,0.5873,0.1163,0.2964,unclear,unclear,False,False,False,,10,10,2.0,2.6,0.5,0.2,0.6,0.3,walk_forward,2025-04-27,2025-04-27,330,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-04-27,Como,Genoa,1.85,3.4,4.75,5.42,3.7,Draw,LOW,0.3478,0.4759,0.1763,unclear,unclear,False,False,False,,10,10,1.7,1.3,0.6,0.1,0.7,0.4,walk_forward,2025-04-27,2025-04-27,330,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-04-28,Udinese,Bologna,4.5,3.5,1.85,6.12,3.09,Away,MEDIUM,0.1195,0.0078,0.8727,unclear,unclear,False,False,False,,10,10,1.1,2.2,0.3,0.5,0.3,0.5,walk_forward,2025-04-28,2025-04-28,337,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-04-28,Lazio,Parma,1.53,4.5,5.75,6.36,3.72,Draw,MEDIUM,0.3042,0.6813,0.0146,unclear,unclear,False,False,False,,10,10,1.7,1.1,0.4,0.3,0.6,0.4,walk_forward,2025-04-28,2025-04-28,337,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-04-28,Verona,Cagliari,2.5,2.75,3.5,3.5,3.34,Away,LOW,0.1671,0.2277,0.6052,unclear,unclear,False,False,False,,10,10,0.9,0.9,0.2,0.5,0.2,0.5,walk_forward,2025-04-28,2025-04-28,337,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-05-02,Torino,Venezia,2.5,2.88,3.25,4.1,3.22,Away,LOW,0.2131,0.3755,0.4114,UNDER likely,unclear,False,False,False,,10,10,1.5,0.9,0.3,0.1,0.5,0.3,walk_forward,2025-05-02,2025-05-02,340,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-05-03,Inter,Verona,1.3,5.25,10.0,7.1,2.42,Home,HIGH,0.6837,0.1536,0.1628,UNDER likely,unclear,False,False,False,,10,10,1.7,0.9,0.4,0.1,0.5,0.2,walk_forward,2025-05-03,2025-05-03,341,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (UNDER_35) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:UNDER_35 | chaos_low
Serie A,2024,2025-05-03,Cagliari,Udinese,2.2,3.2,3.5,4.4,2.92,Home,MEDIUM,0.7243,0.2105,0.0651,unclear,unclear,False,False,False,,10,10,0.9,1.1,0.4,0.3,0.4,0.2,walk_forward,2025-05-03,2025-05-03,341,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-05-03,Parma,Como,3.1,3.3,2.3,4.77,3.96,Away,MEDIUM,0.1653,0.1588,0.6759,unclear,unclear,False,False,False,,10,10,1.2,2.0,0.3,0.5,0.4,0.6,walk_forward,2025-05-03,2025-05-03,341,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-05-03,Lecce,Napoli,7.0,3.8,1.55,7.32,4.0,Away,HIGH,0.0275,0.1977,0.7748,unclear,unclear,False,False,False,,10,10,0.3,1.9,0.4,0.5,0.5,0.6,walk_forward,2025-05-03,2025-05-03,341,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-05-04,Bologna,Juventus,2.4,3.1,3.2,3.83,2.76,Draw,LOW,0.1964,0.6895,0.1142,unclear,unclear,False,False,False,,10,10,2.0,1.9,0.4,0.3,0.4,0.2,walk_forward,2025-05-04,2025-05-04,345,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-05-04,Roma,Fiorentina,1.65,3.7,5.5,6.38,2.79,Home,NO-CONFIDENCE,0.3767,0.2932,0.3301,unclear,unclear,False,False,False,,10,10,2.6,1.7,0.2,0.5,0.3,0.4,walk_forward,2025-05-04,2025-05-04,345,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,no_confidence_on_direction,LOW,no_confidence,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,65,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
