league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2023,2024-01-28,Fiorentina,Inter,4.2,3.6,1.85,5.92,3.15,Away,MEDIUM,0.0407,0.3353,0.6241,unclear,unclear,False,False,False,,10,10,1.7,2.6,0.3,0.5,0.3,0.5,walk_forward,2024-01-28,2024-01-28,210,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-28,Lazio,Napoli,2.25,3.3,3.3,4.48,3.01,Home,MEDIUM,0.6141,0.3776,0.0083,unclear,unclear,False,False,False,,10,10,1.7,1.3,0.3,0.5,0.4,0.3,walk_forward,2024-01-28,2024-01-28,210,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-28,Genoa,Lecce,2.1,3.1,4.0,5.03,4.51,Draw,MEDIUM,0.1817,0.8159,0.0024,unclear,BTTS YES likely,False,True,False,,10,10,1.4,0.8,0.3,0.4,0.7,0.6,walk_forward,2024-01-28,2024-01-28,210,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-28,Monza,Sassuolo,2.25,3.4,3.2,4.18,4.8,Home,MEDIUM,0.9479,0.0325,0.0196,OVER likely,BTTS YES likely,False,False,False,,10,10,0.9,0.8,0.5,0.8,0.5,0.7,walk_forward,2024-01-28,2024-01-28,210,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-28,Verona,Frosinone,2.45,3.3,2.9,3.82,4.89,Draw,LOW,0.0437,0.8206,0.1357,OVER likely,BTTS YES likely,False,True,False,,10,10,0.9,0.7,0.5,0.8,0.6,0.7,walk_forward,2024-01-28,2024-01-28,210,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-29,Salernitana,Roma,5.25,3.8,1.67,6.14,4.95,Away,MEDIUM,0.0314,0.4602,0.5084,OVER likely,BTTS YES likely,False,True,False,,10,10,0.8,1.5,0.9,0.4,0.8,0.6,walk_forward,2024-01-29,2024-01-29,215,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-02,Lecce,Fiorentina,3.75,3.2,2.1,5.43,3.47,Away,MEDIUM,0.0781,0.368,0.5539,unclear,unclear,False,False,False,,10,10,0.7,1.7,0.4,0.3,0.6,0.3,walk_forward,2024-02-02,2024-02-02,216,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-03,Empoli,Genoa,3.0,3.0,2.6,3.97,4.63,Home,LOW,0.8878,0.0189,0.0932,unclear,BTTS YES likely,False,False,False,,10,10,0.7,1.4,0.4,0.4,0.5,0.8,walk_forward,2024-02-03,2024-02-03,217,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-03,Udinese,Monza,2.25,3.3,3.3,4.48,4.79,Away,LOW,0.3058,0.2053,0.4889,OVER likely,unclear,False,False,False,,10,10,0.7,1.1,0.8,0.5,0.7,0.4,walk_forward,2024-02-03,2024-02-03,217,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-03,Frosinone,Milan,5.0,4.2,1.62,7.05,5.3,Away,HIGH,0.0354,0.0567,0.908,OVER likely,BTTS YES likely,True,True,False,,10,10,0.8,2.3,0.8,0.8,0.8,0.6,walk_forward,2024-02-03,2024-02-03,217,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-03,Bologna,Sassuolo,1.7,3.75,5.0,6.07,4.49,Home,MEDIUM,0.9775,0.0194,0.0032,unclear,BTTS YES likely,False,True,False,,10,10,1.5,0.8,0.5,0.7,0.6,0.6,walk_forward,2024-02-03,2024-02-03,217,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-04,Inter,Juventus,1.8,3.5,4.75,5.33,3.76,Draw,MEDIUM,0.3631,0.6307,0.0062,unclear,unclear,False,False,False,,10,10,2.6,2.4,0.4,0.5,0.4,0.6,walk_forward,2024-02-04,2024-02-04,221,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-04,Atalanta,Lazio,2.05,3.4,3.75,4.65,3.48,Home,MEDIUM,0.7436,0.238,0.0183,unclear,unclear,False,False,False,,10,10,1.7,1.8,0.5,0.3,0.5,0.4,walk_forward,2024-02-04,2024-02-04,221,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-04,Napoli,Verona,1.4,4.5,8.5,6.17,3.85,Home,MEDIUM,0.9096,0.0754,0.015,unclear,unclear,False,False,False,,10,10,1.1,1.0,0.5,0.5,0.3,0.7,walk_forward,2024-02-04,2024-02-04,221,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-04,Torino,Salernitana,1.5,4.0,7.5,6.73,4.25,Home,MEDIUM,0.6922,0.3058,0.002,unclear,unclear,False,False,False,,10,10,1.6,0.7,0.3,0.9,0.3,0.8,walk_forward,2024-02-04,2024-02-04,221,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-05,Roma,Cagliari,1.44,4.33,7.5,6.77,4.35,Home,MEDIUM,0.9593,0.0202,0.0205,unclear,BTTS YES likely,False,True,False,,10,10,1.7,0.9,0.5,0.5,0.7,0.7,walk_forward,2024-02-05,2024-02-05,225,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-09,Salernitana,Empoli,2.38,3.2,3.2,4.08,4.58,Draw,MEDIUM,0.3204,0.5802,0.0994,unclear,unclear,False,False,False,,10,10,0.5,0.8,0.8,0.3,0.7,0.4,walk_forward,2024-02-09,2024-02-09,226,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-10,Cagliari,Lazio,3.5,3.3,2.15,5.22,4.06,Home,MEDIUM,0.5056,0.2242,0.2701,unclear,unclear,False,False,False,,10,10,0.8,1.7,0.6,0.4,0.6,0.5,walk_forward,2024-02-10,2024-02-10,227,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-10,Roma,Inter,4.2,3.5,1.91,5.78,3.66,Away,MEDIUM,0.0856,0.2567,0.6577,unclear,unclear,False,False,False,,10,10,1.7,2.6,0.5,0.4,0.6,0.4,walk_forward,2024-02-10,2024-02-10,227,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-10,Sassuolo,Torino,3.4,3.3,2.2,5.1,3.71,Away,LOW,0.317,0.2404,0.4426,unclear,unclear,False,False,False,,10,10,0.7,1.6,0.7,0.3,0.6,0.2,walk_forward,2024-02-10,2024-02-10,227,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-11,Genoa,Atalanta,3.75,3.3,2.05,4.95,4.34,Home,MEDIUM,0.6075,0.2053,0.1872,unclear,BTTS YES likely,False,False,False,,10,10,1.5,1.9,0.3,0.6,0.7,0.5,walk_forward,2024-02-11,2024-02-11,230,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-11,Monza,Verona,2.05,3.4,3.75,4.75,3.98,Draw,MEDIUM,0.3554,0.6429,0.0017,unclear,unclear,False,False,False,,10,10,1.1,0.9,0.5,0.5,0.3,0.7,walk_forward,2024-02-11,2024-02-11,230,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-11,Milan,Napoli,1.95,3.6,3.8,5.68,4.83,Home,MEDIUM,0.6695,0.1987,0.1318,OVER likely,unclear,False,False,False,,10,10,2.3,1.4,0.9,0.6,0.7,0.4,walk_forward,2024-02-11,2024-02-11,230,5,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-11,Fiorentina,Frosinone,1.5,4.33,6.5,6.73,3.98,Home,MEDIUM,0.7707,0.1025,0.1268,unclear,unclear,False,False,False,,10,10,1.4,0.5,0.3,0.8,0.3,0.8,walk_forward,2024-02-11,2024-02-11,230,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-11,Bologna,Lecce,1.73,3.6,5.25,6.2,4.12,Home,MEDIUM,0.975,0.023,0.002,unclear,BTTS YES likely,False,True,False,,10,10,1.8,0.9,0.5,0.4,0.6,0.6,walk_forward,2024-02-11,2024-02-11,230,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-12,Juventus,Udinese,1.44,4.5,8.0,7.47,4.45,Home,HIGH,0.8158,0.1215,0.0627,unclear,unclear,False,False,False,,10,10,2.3,0.8,0.5,0.7,0.5,0.6,walk_forward,2024-02-12,2024-02-12,235,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-14,Bologna,Fiorentina,2.3,3.2,3.2,4.07,4.05,Home,MEDIUM,0.5333,0.1267,0.34,unclear,unclear,False,False,False,,10,10,1.8,1.7,0.6,0.4,0.6,0.4,walk_forward,2024-02-14,2024-02-14,236,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-16,Torino,Lecce,1.8,3.4,4.75,6.03,3.53,Draw,MEDIUM,0.379,0.6164,0.0046,unclear,unclear,False,False,False,,10,10,1.7,0.8,0.3,0.5,0.3,0.5,walk_forward,2024-02-16,2024-02-16,237,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-16,Inter,Salernitana,1.14,8.5,15.0,8.97,4.38,Draw,LOW,0.4048,0.4143,0.1808,OVER likely,BTTS YES likely,False,False,False,,10,10,2.8,0.5,0.5,0.8,0.4,0.8,walk_forward,2024-02-16,2024-02-16,237,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-17,Napoli,Genoa,1.6,3.75,6.0,5.9,3.87,Home,MEDIUM,0.6041,0.3746,0.0213,unclear,unclear,False,False,False,,10,10,1.1,1.4,0.5,0.4,0.3,0.7,walk_forward,2024-02-17,2024-02-17,239,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-17,Verona,Juventus,5.75,3.5,1.67,6.54,3.59,Draw,MEDIUM,0.0148,0.6845,0.3007,unclear,unclear,False,False,False,,10,10,0.9,2.0,0.4,0.4,0.6,0.4,walk_forward,2024-02-17,2024-02-17,239,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-17,Atalanta,Sassuolo,1.36,5.5,8.0,7.86,4.05,Home,HIGH,0.8104,0.0819,0.1077,unclear,unclear,False,False,False,,10,10,2.2,0.5,0.6,0.6,0.5,0.6,walk_forward,2024-02-17,2024-02-17,239,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-18,Monza,Milan,4.75,3.5,1.8,6.23,3.99,Draw,MEDIUM,0.0339,0.7871,0.179,OVER likely,unclear,False,False,False,,10,10,1.2,2.3,0.4,0.8,0.2,0.6,walk_forward,2024-02-18,2024-02-18,242,5,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-18,Udinese,Cagliari,1.91,3.6,4.0,5.08,4.82,Draw,MEDIUM,0.1244,0.7714,0.1042,OVER likely,BTTS YES likely,False,False,False,,10,10,1.0,0.8,0.6,0.7,0.5,0.7,walk_forward,2024-02-18,2024-02-18,242,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-18,Frosinone,Roma,3.8,3.75,1.91,5.78,4.87,Home,MEDIUM,0.8483,0.0305,0.1212,OVER likely,BTTS YES likely,False,True,False,,10,10,0.5,1.4,0.8,0.5,0.8,0.6,walk_forward,2024-02-18,2024-02-18,242,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-18,Lazio,Bologna,2.3,3.1,3.4,3.97,3.99,Draw,LOW,0.0433,0.9538,0.0029,unclear,unclear,False,False,False,,10,10,2.0,2.0,0.4,0.6,0.5,0.5,walk_forward,2024-02-18,2024-02-18,242,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
